0 qid:1 1:5.000000 2:3.465736 3:0.500000 4:0.476551 5:37.330565 6:11.431241 7:37.307017 8:2.006924 9:25.062451 10:14.212437 11:22.580680 15:-32.639402 16:38.000000 17:9.757305 18:0.230303 19:0.223611 20:28.303065 21:9.340024 22:24.809801 23:0.851304 24:158.072870 25:5.076668 26:30.143952 30:-36.905752 31:43.000000 32:10.585220 33:0.245714 34:0.238503 35:27.701632 36:9.139690 37:23.819476 38:0.880399 39:173.446516 40:4.842425 41:31.190000 45:-35.829776 #docid = 244338
0 qid:4 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:17.378203 6:5.183631 7:17.354575 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-21.045870 16:1.000000 17:0.693147 18:0.008772 19:0.008734 20:14.866249 21:4.617023 22:13.620657 23:0.061411 24:7.220319 25:2.011960 26:5.650410 30:-22.830366 31:1.000000 32:0.693147 33:0.008197 34:0.008163 35:14.361733 36:4.501859 37:12.867089 38:0.056502 39:7.091702 40:1.729555 41:5.677673 45:-22.726623 #docid = 72621
0 qid:4 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:17.378203 6:5.183631 7:17.354575 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-21.045870 16:3.000000 17:1.386294 18:0.018750 19:0.018576 20:14.866249 21:4.617023 22:13.620657 23:0.082691 24:13.792926 25:0.717132 26:5.586535 30:-24.840077 31:3.000000 32:1.386294 33:0.017857 34:0.017700 35:14.361733 36:4.501859 37:12.867089 38:0.074637 39:13.018740 40:0.540731 41:5.395174 45:-24.718771 #docid = 219083
0 qid:4 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:17.378203 6:5.183631 7:17.354575 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-21.045870 16:1.000000 17:0.693147 18:0.007353 19:0.007326 20:14.866249 21:4.617023 22:13.620657 23:0.051729 24:7.220319 25:1.860983 26:5.119476 30:-23.089424 31:1.000000 32:0.693147 33:0.007143 34:0.007117 35:14.361733 36:4.501859 37:12.867089 38:0.049414 39:7.091702 40:1.617766 41:5.268245 45:-22.810532 #docid = 144434
0 qid:4 1:1.000000 2:0.693147 3:0.125000 4:0.117783 5:17.378203 6:5.183631 7:17.354575 8:0.453482 9:4.590266 10:2.584464 11:4.567519 15:-21.045870 16:1.000000 17:0.693147 18:0.007246 19:0.007220 20:14.866249 21:4.617023 22:13.620657 23:0.032773 24:4.597642 25:0.340206 26:3.226272 30:-25.845929 31:2.000000 32:1.386294 33:0.013699 34:0.013652 35:14.361733 36:4.501859 37:12.867089 38:0.049163 39:7.270031 40:0.344549 41:5.226420 45:-23.059535 #docid = 286233
0 qid:4 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:17.378203 6:5.183631 7:17.354575 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-21.045870 16:1.000000 17:0.693147 18:0.007353 19:0.007326 20:14.866249 21:4.617023 22:13.620657 23:0.051729 24:7.220319 25:1.860983 26:5.119476 30:-23.175539 31:1.000000 32:0.693147 33:0.006711 34:0.006689 35:14.361733 36:4.501859 37:12.867089 38:0.046497 39:7.091702 40:1.568132 41:5.084904 45:-23.166150 #docid = 58246
0 qid:4 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:17.378203 6:5.183631 7:17.354575 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-21.045870 16:1.000000 17:0.693147 18:0.006579 19:0.006557 20:14.866249 21:4.617023 22:13.620657 23:0.046408 24:7.220319 25:1.767888 26:4.792004 30:-23.402139 31:1.000000 32:0.693147 33:0.006098 34:0.006079 35:14.361733 36:4.501859 37:12.867089 38:0.042333 39:7.091702 40:1.492978 41:4.806138 45:-23.285204 #docid = 328883
0 qid:4 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:17.378203 6:5.183631 7:17.354575 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-21.045870 16:1.000000 17:0.693147 18:0.006410 19:0.006390 20:14.866249 21:4.617023 22:13.620657 23:0.045245 24:7.220319 25:1.746395 26:4.716578 30:-23.244260 31:1.000000 32:0.693147 33:0.006061 34:0.006042 35:14.361733 36:4.501859 37:12.867089 38:0.042082 39:7.091702 40:1.488268 41:4.788637 45:-23.092465 #docid = 309117
0 qid:4 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:17.378203 6:5.183631 7:17.354575 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-21.045870 16:1.000000 17:0.693147 18:0.006061 19:0.006042 20:14.866249 21:4.617023 22:13.620657 23:0.042829 24:7.220319 25:1.700317 26:4.555256 30:-23.321916 31:1.000000 32:0.693147 33:0.005714 34:0.005698 35:14.361733 36:4.501859 37:12.867089 38:0.039724 39:7.091702 40:1.443017 41:4.620385 45:-23.179967 #docid = 78447
0 qid:4 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:17.378203 6:5.183631 7:17.354575 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-21.045870 16:1.000000 17:0.693147 18:0.005917 19:0.005900 20:14.866249 21:4.617023 22:13.620657 23:0.041836 24:7.220319 25:1.680781 26:4.487046 30:-23.849390 31:1.000000 32:0.693147 33:0.005618 34:0.005602 35:14.361733 36:4.501859 37:12.867089 38:0.039068 39:7.091702 40:1.430061 41:4.572191 45:-23.677781 #docid = 1773
0 qid:4 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:17.378203 6:5.183631 7:17.354575 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-21.045870 16:1.000000 17:0.693147 18:0.015152 19:0.015038 20:14.866249 21:4.617023 22:13.620657 23:0.067342 24:4.597642 25:0.613732 26:4.641540 30:-24.406345 31:1.000000 32:0.693147 33:0.014286 34:0.014185 35:14.361733 36:4.501859 37:12.867089 38:0.060148 39:4.339580 40:0.453499 41:4.468101 45:-24.360750 #docid = 203116
0 qid:4 1:1.000000 2:0.693147 3:0.250000 4:0.223144 5:17.378203 6:5.183631 7:17.354575 8:0.807368 9:4.967996 10:3.601160 11:6.225819 15:-19.985103 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:14.866249 21:4.617023 22:13.620657 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-26.926459 31:1.000000 32:0.693147 33:0.012500 34:0.012423 35:14.361733 36:4.501859 37:12.867089 38:0.052825 39:4.339580 40:0.406853 41:4.232457 45:-24.829791 #docid = 150763
0 qid:4 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:17.378203 6:5.183631 7:17.354575 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-21.045870 16:1.000000 17:0.693147 18:0.055556 19:0.054067 20:14.866249 21:4.617023 22:13.620657 23:0.156447 24:3.048288 25:0.708326 26:4.289534 30:-24.021397 31:1.000000 32:0.693147 33:0.043478 34:0.042560 35:14.361733 36:4.501859 37:12.867089 38:0.119924 39:2.930451 40:0.517740 41:4.022345 45:-24.069112 #docid = 59437
0 qid:4 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:17.378203 6:5.183631 7:17.354575 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-21.045870 16:1.000000 17:0.693147 18:0.004630 19:0.004619 20:14.866249 21:4.617023 22:13.620657 23:0.032881 24:7.220319 25:1.485896 26:3.815702 30:-24.435587 31:1.000000 32:0.693147 33:0.004405 34:0.004396 35:14.361733 36:4.501859 37:12.867089 38:0.030763 39:7.091702 40:1.250689 41:3.906626 45:-24.301319 #docid = 104977
0 qid:4 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:17.378203 6:5.183631 7:17.354575 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-21.045870 16:1.000000 17:0.693147 18:0.004505 19:0.004494 20:14.866249 21:4.617023 22:13.620657 23:0.032006 24:7.220319 25:1.464763 26:3.744187 30:-24.075147 31:1.000000 32:0.693147 33:0.004329 34:0.004320 35:14.361733 36:4.501859 37:12.867089 38:0.030238 39:7.091702 40:1.238254 41:3.860748 45:-23.894521 #docid = 344610
0 qid:4 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:17.378203 6:5.183631 7:17.354575 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-21.045870 16:1.000000 17:0.693147 18:0.007092 19:0.007067 20:14.866249 21:4.617023 22:13.620657 23:0.032087 24:4.597642 25:0.334051 26:3.185798 30:-26.103128 31:1.000000 32:0.693147 33:0.006711 34:0.006689 35:14.361733 36:4.501859 37:12.867089 38:0.028709 39:4.339580 40:0.238682 41:3.103199 45:-26.045325 #docid = 273359
0 qid:4 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:17.378203 6:5.183631 7:17.354575 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-21.045870 16:1.000000 17:0.693147 18:0.007194 19:0.007168 20:14.866249 21:4.617023 22:13.620657 23:0.021693 24:3.048288 25:0.125273 26:2.100744 30:-26.926459 31:1.000000 32:0.693147 33:0.006944 34:0.006920 35:14.361733 36:4.501859 37:12.867089 38:0.020146 39:2.930451 40:0.102853 41:2.103257 45:-26.652318 #docid = 338730
0 qid:4 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:17.378203 6:5.183631 7:17.354575 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-21.045870 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:14.866249 21:4.617023 22:13.620657 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-26.926459 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:14.361733 36:4.501859 37:12.867089 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-26.652318 #docid = 237176
0 qid:4 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:17.378203 6:5.183631 7:17.354575 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-21.045870 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:14.866249 21:4.617023 22:13.620657 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-26.926459 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:14.361733 36:4.501859 37:12.867089 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-26.652318 #docid = 310304
0 qid:4 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:17.378203 6:5.183631 7:17.354575 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-21.045870 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:14.866249 21:4.617023 22:13.620657 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-26.926459 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:14.361733 36:4.501859 37:12.867089 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-26.652318 #docid = 212037
0 qid:4 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:17.378203 6:5.183631 7:17.354575 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-21.045870 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:14.866249 21:4.617023 22:13.620657 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-26.926459 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:14.361733 36:4.501859 37:12.867089 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-26.652318 #docid = 147058
0 qid:4 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:17.378203 6:5.183631 7:17.354575 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-21.045870 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:14.866249 21:4.617023 22:13.620657 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-26.926459 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:14.361733 36:4.501859 37:12.867089 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-26.652318 #docid = 345198
0 qid:4 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:17.378203 6:5.183631 7:17.354575 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-21.045870 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:14.866249 21:4.617023 22:13.620657 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-26.926459 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:14.361733 36:4.501859 37:12.867089 38:0.000000 39:0.000000 40:0.000000 41:0.000000 45:-26.652318 #docid = 340059
2 qid:5 1:4.000000 2:2.484907 3:0.333333 4:0.314236 5:29.447117 6:8.435116 7:29.491656 8:1.730304 9:29.299744 10:15.114793 11:20.821903 15:-21.958312 16:14.000000 17:6.514713 18:0.152174 19:0.149638 20:23.984515 21:6.951131 22:21.219129 23:0.692899 24:71.279648 25:8.148804 26:33.579859 30:-18.769908 31:18.000000 32:7.495542 33:0.173077 34:0.169924 35:23.413803 36:6.788624 37:20.386214 38:0.809477 39:95.694425 40:8.324182 41:36.546535 45:-17.767431 #docid = 345036
2 qid:5 1:3.000000 2:2.079442 3:0.600000 4:0.546965 5:29.447117 6:8.435116 7:29.491656 8:2.653297 9:21.795657 10:16.992044 11:25.657374 15:-20.071052 16:13.000000 17:5.950643 18:0.147727 19:0.144907 20:23.984515 21:6.951131 22:21.219129 23:0.741713 24:74.436060 25:8.516570 26:33.380398 30:-20.103391 31:16.000000 32:6.733402 33:0.172043 34:0.168353 35:23.413803 36:6.788624 37:20.386214 38:0.854212 39:92.250990 40:8.536319 41:36.061698 45:-18.747850 #docid = 52235
2 qid:5 1:3.000000 2:2.079442 3:0.500000 4:0.462452 5:29.447117 6:8.435116 7:29.491656 8:2.347221 9:21.795657 10:16.453744 11:24.189506 15:-20.616886 16:14.000000 17:5.545177 18:0.155556 19:0.151531 20:23.984515 21:6.951131 22:21.219129 23:0.877565 24:97.197315 25:8.961654 26:33.362393 30:-22.186781 31:17.000000 32:6.109248 33:0.177083 34:0.172049 35:23.413803 36:6.788624 37:20.386214 38:0.961794 39:114.622285 40:8.819932 41:34.623469 45:-21.686191 #docid = 50846
2 qid:5 1:3.000000 2:2.079442 3:0.750000 4:0.669431 5:29.447117 6:8.435116 7:29.491656 8:3.060164 9:21.795657 10:17.652746 11:27.314897 15:-19.402753 16:6.000000 17:3.465736 18:0.146341 19:0.142910 20:23.984515 21:6.951131 22:21.219129 23:0.793681 24:39.623271 25:8.513801 26:30.058067 30:-23.048588 31:9.000000 32:4.499810 33:0.200000 34:0.194107 35:23.413803 36:6.788624 37:20.386214 38:1.031673 39:58.118791 40:9.007399 41:33.969548 45:-21.030632 #docid = 346697
2 qid:5 1:2.000000 2:1.386294 3:0.285714 4:0.267063 5:29.447117 6:8.435116 7:29.491656 8:1.189499 9:12.258168 10:8.730570 11:12.797277 15:-30.682750 16:15.000000 17:5.857933 18:0.178571 19:0.173867 20:23.984515 21:6.951131 22:21.219129 23:0.878958 24:87.862133 25:8.938159 26:32.809892 30:-21.726504 31:17.000000 32:6.222576 33:0.186813 34:0.181758 35:23.413803 36:6.788624 37:20.386214 38:0.888752 39:96.476937 40:8.508756 41:33.112345 45:-21.633436 #docid = 50847
2 qid:5 1:4.000000 2:2.772589 3:0.285714 4:0.275971 5:29.447117 6:8.435116 7:29.491656 8:1.421063 9:24.550338 10:14.727974 11:18.644640 15:-20.943680 16:11.000000 17:4.276666 18:0.093220 19:0.091243 20:23.984515 21:6.951131 22:21.219129 23:0.602963 24:84.868108 25:7.767931 26:27.819927 30:-25.889680 31:15.000000 32:5.662960 33:0.113636 34:0.111333 35:23.413803 36:6.788624 37:20.386214 38:0.667025 39:104.280379 40:7.691115 41:31.016310 45:-23.779586 #docid = 50848
2 qid:5 1:3.000000 2:2.079442 3:0.428571 4:0.400594 5:29.447117 6:8.435116 7:29.491656 8:2.107361 9:21.795657 10:15.999891 11:22.880504 15:-21.078208 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:23.984515 21:6.951131 22:21.219129 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-44.616531 31:3.000000 32:2.079442 33:0.428571 34:0.400594 35:23.413803 36:6.788624 37:20.386214 38:1.915125 39:19.296827 40:11.295362 41:30.633765 45:-21.022334 #docid = 50843
2 qid:5 1:2.000000 2:1.386294 3:0.666667 4:0.575364 5:29.447117 6:8.435116 7:29.491656 8:2.207135 9:12.292170 10:10.101899 11:16.476429 15:-29.018567 16:14.000000 17:5.950643 18:0.102941 19:0.101562 20:23.984515 21:6.951131 22:21.219129 23:0.523845 24:77.852148 25:7.659101 26:29.152560 30:-22.773101 31:16.000000 32:6.327937 33:0.115108 34:0.113337 35:23.413803 36:6.788624 37:20.386214 38:0.564340 39:86.391855 40:7.381279 41:30.251927 45:-22.390275 #docid = 11794
2 qid:5 1:2.000000 2:1.386294 3:0.153846 4:0.148216 5:29.447117 6:8.435116 7:29.491656 8:1.004396 9:17.007574 10:11.875491 11:13.479381 15:-27.228926 16:17.000000 17:6.396930 18:0.097701 19:0.096327 20:23.984515 21:6.951131 22:21.219129 23:0.533754 24:104.532680 25:7.478759 26:28.379001 30:-24.468858 31:19.000000 32:6.697034 33:0.101604 34:0.100081 35:23.413803 36:6.788624 37:20.386214 38:0.557392 39:118.160625 40:7.238567 41:29.322075 45:-24.323305 #docid = 347443
0 qid:5 1:1.000000 2:0.693147 3:0.125000 4:0.117783 5:29.447117 6:8.435116 7:29.491656 8:0.782959 9:9.503486 10:7.424641 11:9.458676 15:-33.745976 16:7.000000 17:4.158883 18:0.101449 19:0.100115 20:23.984515 21:6.951131 22:21.219129 23:0.542057 24:42.180558 25:7.435692 26:28.723795 30:-22.695956 31:8.000000 32:4.382027 33:0.103896 34:0.102257 35:23.413803 36:6.788624 37:20.386214 38:0.564385 39:50.278565 40:7.011962 41:29.136611 45:-22.893044 #docid = 198897
1 qid:5 1:2.000000 2:1.386294 3:0.285714 4:0.267063 5:29.447117 6:8.435116 7:29.491656 8:1.189499 9:12.258168 10:8.730570 11:12.797277 15:-30.682750 16:6.000000 17:3.178054 18:0.092308 19:0.090693 20:23.984515 21:6.951131 22:21.219129 23:0.566592 24:42.602755 25:7.719743 26:25.424127 30:-27.503250 31:8.000000 32:3.806662 33:0.111111 34:0.108865 35:23.413803 36:6.788624 37:20.386214 38:0.617353 39:52.363853 40:7.420653 41:26.498552 45:-26.610294 #docid = 348114
2 qid:5 1:3.000000 2:2.079442 3:0.500000 4:0.462452 5:29.447117 6:8.435116 7:29.491656 8:1.913817 9:17.046251 10:12.029830 11:18.841416 15:-25.315901 16:7.000000 17:2.639057 18:0.063636 19:0.062160 20:23.984515 21:6.951131 22:21.219129 23:0.462822 24:61.373359 25:6.768797 26:20.871790 30:-30.885476 31:10.000000 32:4.158883 33:0.086207 34:0.084345 35:23.413803 36:6.788624 37:20.386214 38:0.532934 39:74.641645 40:6.648831 41:25.501654 45:-26.321327 #docid = 50844
2 qid:5 1:2.000000 2:1.386294 3:0.285714 4:0.267063 5:29.447117 6:8.435116 7:29.491656 8:1.586182 9:17.007574 10:13.109801 11:17.855958 15:-25.991324 16:8.000000 17:4.158883 18:0.048780 19:0.048413 20:23.984515 21:6.951131 22:21.219129 23:0.296962 24:51.945274 25:6.350637 26:21.684773 30:-28.348162 31:10.000000 32:4.605170 33:0.058480 34:0.057907 35:23.413803 36:6.788624 37:20.386214 38:0.358828 39:66.563817 40:6.398563 41:24.209674 45:-27.733550 #docid = 50845
0 qid:5 1:2.000000 2:1.386294 3:0.333333 4:0.308301 5:29.447117 6:8.435116 7:29.491656 8:1.327135 9:12.258168 10:8.993560 11:13.529414 15:-30.382118 16:4.000000 17:2.079442 18:0.032520 19:0.032195 20:23.984515 21:6.951131 22:21.219129 23:0.224504 24:29.453717 25:5.750677 26:15.904489 30:-31.863205 31:6.000000 32:3.178054 33:0.046512 34:0.046096 35:23.413803 36:6.788624 37:20.386214 38:0.286386 39:39.495506 40:5.950389 41:20.451404 45:-29.620115 #docid = 347442
0 qid:5 1:1.000000 2:0.693147 3:0.062500 4:0.060625 5:29.447117 6:8.435116 7:29.491656 8:0.466226 9:9.503486 10:6.732090 11:6.704993 15:-34.439048 16:6.000000 17:2.995732 18:0.096774 19:0.094521 20:23.984515 21:6.951131 22:21.219129 23:0.529895 24:40.687599 25:5.503655 26:19.781610 30:-32.407668 31:7.000000 32:3.178054 33:0.089744 34:0.087610 35:23.413803 36:6.788624 37:20.386214 38:0.505708 39:48.891578 40:5.238264 41:19.570823 45:-32.975570 #docid = 149521
2 qid:5 1:2.000000 2:1.386294 3:0.400000 4:0.364643 5:29.447117 6:8.435116 7:29.491656 8:1.588345 9:12.292170 10:9.097623 11:14.476783 15:-30.037972 16:8.000000 17:4.094345 18:0.072727 19:0.071836 20:23.984515 21:6.951131 22:21.219129 23:0.326096 24:39.047938 25:3.350651 26:18.006836 30:-31.534730 31:10.000000 32:4.564348 33:0.086957 34:0.085628 35:23.413803 36:6.788624 37:20.386214 38:0.381455 39:48.456275 40:3.352041 41:19.309473 45:-30.863574 #docid = 24882
0 qid:5 1:1.000000 2:0.693147 3:0.250000 4:0.223144 5:29.447117 6:8.435116 7:29.491656 8:1.056408 9:7.504088 10:6.109654 11:9.413679 15:-35.062385 16:7.000000 17:3.401197 18:0.086420 19:0.084864 20:23.984515 21:6.951131 22:21.219129 23:0.396130 24:36.061250 25:3.611258 26:17.846918 30:-31.794541 31:8.000000 32:3.583519 33:0.094118 34:0.092111 35:23.413803 36:6.788624 37:20.386214 38:0.430073 39:41.972426 40:3.489992 41:18.305760 45:-31.600385 #docid = 8926
0 qid:5 1:1.000000 2:0.693147 3:0.142857 4:0.133531 5:29.447117 6:8.435116 7:29.491656 8:0.857662 9:9.503486 10:7.558098 11:9.970528 15:-33.612454 16:12.000000 17:4.276666 18:0.059701 19:0.058807 20:23.984515 21:6.951131 22:21.219129 23:0.347291 24:80.556139 25:4.933944 26:17.670589 30:-33.960226 31:13.000000 32:4.382027 33:0.062500 34:0.061475 35:23.413803 36:6.788624 37:20.386214 38:0.362470 39:87.941852 40:4.793249 41:18.055597 45:-33.774962 #docid = 271410
0 qid:5 1:2.000000 2:1.386294 3:0.333333 4:0.308301 5:29.447117 6:8.435116 7:29.491656 8:1.397916 9:12.292170 10:8.741569 11:13.648561 15:-30.401494 16:7.000000 17:2.639057 18:0.094595 19:0.091385 20:23.984515 21:6.951131 22:21.219129 23:0.488504 24:44.517140 25:3.925792 26:15.947988 30:-35.387458 31:9.000000 32:3.178054 33:0.112500 34:0.108574 35:23.413803 36:6.788624 37:20.386214 38:0.547114 39:53.967761 40:3.914926 41:17.379758 45:-34.392463 #docid = 327035
1 qid:5 1:2.000000 2:1.386294 3:0.250000 4:0.235566 5:29.447117 6:8.435116 7:29.491656 8:1.078858 9:12.258168 10:8.506860 11:12.140310 15:-30.942202 16:9.000000 17:3.332205 18:0.066176 19:0.064991 20:23.984515 21:6.951131 22:21.219129 23:0.375086 24:59.802809 25:5.017426 26:16.801024 30:-35.211209 31:11.000000 32:3.688879 33:0.076389 34:0.074866 35:23.413803 36:6.788624 37:20.386214 38:0.405272 39:69.145627 40:4.905812 41:17.331701 45:-34.806457 #docid = 120414
0 qid:5 1:2.000000 2:1.386294 3:0.250000 4:0.235566 5:29.447117 6:8.435116 7:29.491656 8:1.130734 9:12.292170 10:8.183192 11:12.247224 15:-30.974618 16:14.000000 17:4.158883 18:0.074866 19:0.073499 20:23.984515 21:6.951131 22:21.219129 23:0.359517 24:74.136858 25:3.581294 26:16.642373 30:-34.797267 31:16.000000 32:4.394449 33:0.082051 34:0.080413 35:23.413803 36:6.788624 37:20.386214 38:0.382245 39:82.735252 40:3.401290 41:17.104692 45:-34.587881 #docid = 207201
0 qid:5 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:29.447117 6:8.435116 7:29.491656 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-40.647259 16:3.000000 17:1.791759 18:0.075000 19:0.073483 20:23.984515 21:6.951131 22:21.219129 23:0.436910 24:20.753330 25:5.261886 26:17.103368 30:-34.039200 31:3.000000 32:1.791759 33:0.063830 34:0.062726 35:23.413803 36:6.788624 37:20.386214 38:0.374711 39:20.411521 40:4.856119 41:16.633820 45:-34.449865 #docid = 53569
2 qid:5 1:2.000000 2:1.386294 3:0.333333 4:0.308301 5:29.447117 6:8.435116 7:29.491656 8:1.397916 9:12.292170 10:8.741569 11:13.648561 15:-30.401494 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:23.984515 21:6.951131 22:21.219129 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-44.616531 31:2.000000 32:1.386294 33:0.333333 34:0.308301 35:23.413803 36:6.788624 37:20.386214 38:1.225265 39:10.341906 40:5.660955 41:16.548672 45:-30.946923 #docid = 50842
1 qid:5 1:2.000000 2:1.386294 3:0.333333 4:0.308301 5:29.447117 6:8.435116 7:29.491656 8:1.397916 9:12.292170 10:8.741569 11:13.648561 15:-30.401494 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:23.984515 21:6.951131 22:21.219129 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-44.616531 31:2.000000 32:1.386294 33:0.333333 34:0.308301 35:23.413803 36:6.788624 37:20.386214 38:1.225265 39:10.341906 40:5.660955 41:16.548672 45:-30.946923 #docid = 345034
2 qid:5 1:1.000000 2:0.693147 3:0.142857 4:0.133531 5:29.447117 6:8.435116 7:29.491656 8:0.728520 9:7.504088 10:5.551703 11:7.885431 15:-35.621791 16:8.000000 17:3.806662 18:0.083333 19:0.082061 20:23.984515 21:6.951131 22:21.219129 23:0.278443 24:28.134868 25:2.910275 26:15.456095 30:-32.531198 31:9.000000 32:4.094345 33:0.087379 34:0.086041 35:23.413803 36:6.788624 37:20.386214 38:0.307167 39:33.801787 40:2.891667 41:16.506745 45:-32.248886 #docid = 44799
0 qid:5 1:1.000000 2:0.693147 3:0.076923 4:0.074108 5:29.447117 6:8.435116 7:29.491656 8:0.548721 9:9.503486 10:6.939506 11:7.526706 15:-34.231437 16:3.000000 17:1.791759 18:0.065217 19:0.064066 20:23.984515 21:6.951131 22:21.219129 23:0.370391 24:19.934270 25:5.001950 26:15.519936 30:-35.285448 31:4.000000 32:2.079442 33:0.067797 34:0.066404 35:23.413803 36:6.788624 37:20.386214 38:0.402246 39:28.480057 40:4.922690 41:16.291296 45:-35.558337 #docid = 153217
0 qid:5 1:2.000000 2:1.386294 3:0.181818 4:0.174023 5:29.447117 6:8.435116 7:29.491656 8:0.846184 9:12.258168 10:7.989794 11:10.520115 15:-31.556618 16:4.000000 17:2.484907 18:0.037383 19:0.037124 20:23.984515 21:6.951131 22:21.219129 23:0.196785 24:22.491557 25:4.203870 26:14.008873 30:-34.609508 31:6.000000 32:3.178054 33:0.050847 34:0.050352 35:23.413803 36:6.788624 37:20.386214 38:0.253105 39:32.597034 40:4.301800 41:16.187279 45:-33.425379 #docid = 54051
2 qid:5 1:1.000000 2:0.693147 3:0.100000 4:0.095310 5:29.447117 6:8.435116 7:29.491656 8:0.559849 9:7.504088 10:5.196690 11:6.784080 15:-35.978256 16:7.000000 17:3.178054 18:0.070000 19:0.068691 20:23.984515 21:6.951131 22:21.219129 23:0.346703 24:39.470135 25:3.417221 26:15.728356 30:-33.955626 31:8.000000 32:3.332205 33:0.072727 34:0.071209 35:23.413803 36:6.788624 37:20.386214 38:0.357290 39:45.241151 40:3.223147 41:15.818904 45:-34.093671 #docid = 46584
